doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
27,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-7.876221656799316,-9.722691535949707,1.2686786651611328,-7.315873682498932,-6.156949996948242,0.012099146842956543
28,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-9.215044975280762,-11.579530715942383,1.2306549549102783,-8.654697000980377,-8.013789176940918,-0.02592456340789795
29,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-9.922877311706543,-12.694853782653809,1.2329843044281006,-9.362529337406158,-9.129112243652344,-0.023595213890075684
30,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.50108814239502,-13.584928512573242,1.1788469552993774,-9.940740168094635,-10.019186973571777,-0.07773256301879883
31,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.801321983337402,-14.106884956359863,1.1702494621276855,-10.240974009037018,-10.541143417358398,-0.08633005619049072
32,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.75425910949707,-14.008920669555664,1.1699427366256714,-10.193911135196686,-10.4431791305542,-0.08663678169250488
33,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.648039817810059,-13.906554222106934,1.1908735036849976,-10.087691843509674,-10.340812683105469,-0.06570601463317871
34,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.508147239685059,-13.795143127441406,1.1651647090911865,-9.947799265384674,-10.229401588439941,-0.09141480922698975
35,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.439024925231934,-13.789372444152832,1.17837655544281,-9.878676950931549,-10.223630905151367,-0.07820296287536621
36,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.475327491760254,-13.9568510055542,1.1725975275039673,-9.91497951745987,-10.391109466552734,-0.08398199081420898
37,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.470044136047363,-14.076898574829102,1.166121244430542,-9.909696161746979,-10.511157035827637,-0.09045827388763428
38,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.390430450439453,-14.112844467163086,1.1657437086105347,-9.830082476139069,-10.547102928161621,-0.0908358097076416
39,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.267890930175781,-14.106497764587402,1.1595325469970703,-9.707542955875397,-10.540756225585938,-0.09704697132110596
40,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.138343811035156,-14.132680892944336,1.158534049987793,-9.577995836734772,-10.566939353942871,-0.0980454683303833
41,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.18077278137207,-14.272822380065918,1.1514849662780762,-9.620424807071686,-10.707080841064453,-0.1050945520401001
42,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.377391815185547,-14.571359634399414,1.1512994766235352,-9.817043840885162,-11.00561809539795,-0.10528004169464111
43,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.665379524230957,-14.972412109375,1.1601802110671997,-10.105031549930573,-11.406670570373535,-0.09639930725097656
44,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.926678657531738,-15.338924407958984,1.1486802101135254,-10.366330683231354,-11.77318286895752,-0.10789930820465088
45,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.112534523010254,-15.59699821472168,1.1617023944854736,-10.55218654870987,-12.031256675720215,-0.09487712383270264
46,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.362592697143555,-15.858622550964355,1.1506321430206299,-10.80224472284317,-12.29288101196289,-0.10594737529754639
47,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.841509819030762,-16.39719009399414,1.1614863872528076,-11.281161844730377,-12.831448554992676,-0.09509313106536865
48,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.46979808807373,-17.492416381835938,1.145167589187622,-11.909450113773346,-13.926674842834473,-0.1114119291305542
49,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.022139549255371,-19.471223831176758,1.1504112482070923,-12.461791574954987,-15.905482292175293,-0.10616827011108398
50,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.264097213745117,-22.147550582885742,1.1722763776779175,-12.703749239444733,-18.581809043884277,-0.08430314064025879
51,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.867605209350586,-23.704296112060547,1.1278750896453857,-12.307257235050201,-20.138554573059082,-0.12870442867279053
52,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.71603775024414,-23.737472534179688,1.1457470655441284,-12.155689775943756,-20.171730995178223,-0.11083245277404785
53,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.19373607635498,-24.294830322265625,1.1375259160995483,-12.633388102054596,-20.72908878326416,-0.11905360221862793
54,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.759540557861328,-24.345285415649414,1.1321502923965454,-13.199192583560944,-20.77954387664795,-0.12442922592163086
55,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.063469886779785,-24.32195472717285,1.1430658102035522,-13.5031219124794,-20.756213188171387,-0.11351370811462402
56,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.995737075805664,-24.494449615478516,1.6205427646636963,-13.43538910150528,-20.92870807647705,0.36396324634552
57,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.621498107910156,-24.822711944580078,1.2378827333450317,-13.061150133609772,-21.256970405578613,-0.01869678497314453
58,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.238018989562988,-25.33161163330078,1.2403788566589355,-12.677671015262604,-21.765870094299316,-0.016200661659240723
59,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.226106643676758,-25.845149993896484,1.2361032962799072,-12.665758669376373,-22.27940845489502,-0.020476222038269043
60,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.279732704162598,-25.982789993286133,1.2287709712982178,-12.719384729862213,-22.417048454284668,-0.027808547019958496
61,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.056829452514648,-25.404014587402344,1.4352861642837524,-12.496481478214264,-21.83827304840088,0.17870664596557617
62,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.4173002243042,-24.230491638183594,1.123579978942871,-12.856952250003815,-20.66475009918213,-0.13299953937530518
63,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.819585800170898,-23.45030975341797,1.1206183433532715,-12.259237825870514,-19.884568214416504,-0.13596117496490479
64,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.14421272277832,-23.633411407470703,1.1267032623291016,-11.583864748477936,-20.06766986846924,-0.1298762559890747
65,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.623786926269531,-24.226768493652344,1.1110055446624756,-11.063438951969147,-20.66102695465088,-0.14557397365570068
66,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.175422668457031,-24.93963623046875,1.1072577238082886,-10.615074694156647,-21.373894691467285,-0.1493217945098877
67,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.781109809875488,-25.50688934326172,1.1172780990600586,-10.220761835575104,-21.941147804260254,-0.13930141925811768
68,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.961591720581055,-25.154529571533203,1.1098982095718384,-10.40124374628067,-21.58878803253174,-0.1466813087463379
69,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.835851669311523,-23.432071685791016,1.1165672540664673,-11.275503695011139,-19.86633014678955,-0.14001226425170898
70,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.637543678283691,-20.8359317779541,1.1190704107284546,-12.077195703983307,-17.270190238952637,-0.13750910758972168
71,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.031576156616211,-19.15424346923828,1.1201428174972534,-12.471228182315826,-15.588501930236816,-0.13643670082092285
72,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.2545747756958,-18.185375213623047,1.2605140209197998,-11.694226801395416,-14.619633674621582,0.003934502601623535
73,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.797566413879395,-18.10292625427246,1.0982725620269775,-11.23721843957901,-14.537184715270996,-0.15830695629119873
74,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.187002182006836,-18.42731475830078,1.1052253246307373,-11.626654207706451,-14.861573219299316,-0.15135419368743896
75,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.630542755126953,-18.806316375732422,1.0831676721572876,-12.070194780826569,-15.240574836730957,-0.17341184616088867
76,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.454776763916016,-19.53636932373047,1.0785784721374512,-12.894428789615631,-15.970627784729004,-0.1780010461807251
77,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.923659324645996,-20.792339324951172,1.0740166902542114,-13.363311350345612,-17.226597785949707,-0.18256282806396484
78,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.608028411865234,-19.834259033203125,1.069413661956787,-12.04768043756485,-16.26851749420166,-0.18716585636138916
79,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.887842178344727,-20.81793212890625,1.0729950666427612,-12.327494204044342,-17.252190589904785,-0.18358445167541504
80,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.223423957824707,-21.095144271850586,1.0669794082641602,-12.663075983524323,-17.52940273284912,-0.1896001100540161
81,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.382817268371582,-21.455059051513672,1.0745692253112793,-12.822469294071198,-17.889317512512207,-0.18201029300689697
82,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.63894271850586,-22.663175582885742,1.0626323223114014,-14.078594744205475,-19.097434043884277,-0.1939471960067749
83,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.7246675491333,-23.21516990661621,1.0666768550872803,-13.164319574832916,-19.649428367614746,-0.189902663230896
84,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.63527774810791,-24.46577262878418,1.0621572732925415,-14.074929773807526,-20.900031089782715,-0.19442224502563477
85,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.752933502197266,-25.29660987854004,1.0728195905685425,-14.192585527896881,-21.730868339538574,-0.1837599277496338
86,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.91321086883545,-26.378440856933594,1.0683948993682861,-14.352862894535065,-22.81269931793213,-0.18818461894989014
87,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.55031967163086,-26.44449234008789,1.0701704025268555,-14.989971697330475,-22.878750801086426,-0.1864091157913208
88,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.7861909866333,-23.329723358154297,1.0699738264083862,-14.225843012332916,-19.763981819152832,-0.18660569190979004
89,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.667844772338867,-24.079078674316406,1.0822120904922485,-14.107496798038483,-20.51333713531494,-0.17436742782592773
90,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.225329399108887,-20.9849910736084,1.0862467288970947,-11.664981424808502,-17.419249534606934,-0.17033278942108154
91,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.751992225646973,-18.1717529296875,1.1088593006134033,-10.191644251346588,-14.606011390686035,-0.14772021770477295
92,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.931584358215332,-18.20831871032715,1.1123640537261963,-10.371236383914948,-14.642577171325684,-0.14421546459197998
93,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.059466361999512,-18.252403259277344,1.1181977987289429,-10.499118387699127,-14.686661720275879,-0.1383817195892334
94,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.12711238861084,-18.331806182861328,1.1204997301101685,-10.566764414310455,-14.766064643859863,-0.1360797882080078
95,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.225129127502441,-18.41782569885254,1.125705361366272,-10.664781153202057,-14.852084159851074,-0.1308741569519043
96,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.369241714477539,-18.52884292602539,1.133554220199585,-10.808893740177155,-14.963101387023926,-0.12302529811859131
97,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.524042129516602,-18.659442901611328,1.1069415807724,-10.963694155216217,-15.093701362609863,-0.14963793754577637
98,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.63044261932373,-18.80715560913086,1.1448308229446411,-11.070094645023346,-15.241414070129395,-0.11174869537353516
99,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.693196296691895,-18.939504623413086,1.1366524696350098,-11.13284832239151,-15.373763084411621,-0.1199270486831665
100,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.716466903686523,-19.063373565673828,1.1311380863189697,-11.156118929386139,-15.497632026672363,-0.12544143199920654
101,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.718829154968262,-19.298147201538086,1.1485965251922607,-11.158481180667877,-15.732405662536621,-0.10798299312591553
102,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.793800354003906,-19.548171997070312,1.12612783908844,-11.233452379703522,-15.982430458068848,-0.13045167922973633
103,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.942485809326172,-19.654624938964844,1.124955654144287,-11.382137835025787,-16.08888339996338,-0.13162386417388916
104,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.131446838378906,-19.702777862548828,1.1367502212524414,-11.571098864078522,-16.137036323547363,-0.11982929706573486
105,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.343888282775879,-19.666982650756836,1.144559621810913,-11.783540308475494,-16.10124111175537,-0.11201989650726318
106,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.567133903503418,-19.63884735107422,1.1341713666915894,-12.006785929203033,-16.073105812072754,-0.12240815162658691
107,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.761743545532227,-19.6630859375,1.1317006349563599,-12.201395571231842,-16.097344398498535,-0.1248788833618164
108,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.927082061767578,-19.7120304107666,1.1313503980636597,-12.366734087467194,-16.146288871765137,-0.1252291202545166
109,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.039911270141602,-19.825244903564453,1.1393589973449707,-12.479563295841217,-16.25950336456299,-0.11722052097320557
110,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.143035888671875,-20.043941497802734,1.1580181121826172,-12.58268791437149,-16.47819995880127,-0.09856140613555908
111,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.275568962097168,-20.47164535522461,1.1413220167160034,-12.715220987796783,-16.905903816223145,-0.11525750160217285
112,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.557411193847656,-21.19596290588379,1.1327762603759766,-12.997063219547272,-17.630221366882324,-0.12380325794219971
113,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.331509590148926,-22.206539154052734,1.151179313659668,-13.771161615848541,-18.64079761505127,-0.1054002046585083
114,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.390854835510254,-23.239953994750977,1.1273678541183472,-14.83050686120987,-19.67421245574951,-0.1292116641998291
115,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.0168514251709,-23.76492691040039,1.1446219682693481,-15.456503450870514,-20.199185371398926,-0.11195755004882812
116,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.106367111206055,-23.880491256713867,1.1513187885284424,-15.54601913690567,-20.314749717712402,-0.10526072978973389
117,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.011911392211914,-23.85440444946289,1.1262297630310059,-15.45156341791153,-20.288662910461426,-0.1303497552871704
118,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.95753002166748,-23.97859764099121,1.134441614151001,-15.397182047367096,-20.412856101989746,-0.12213790416717529
119,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.025955200195312,-24.22776222229004,1.1305227279663086,-15.465607225894928,-20.662020683288574,-0.12605679035186768
120,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.148393630981445,-24.472522735595703,1.1279773712158203,-15.58804565668106,-20.90678119659424,-0.12860214710235596
121,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.356117248535156,-24.690759658813477,1.1571015119552612,-15.795769274234772,-21.12501811981201,-0.09947800636291504
122,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.631322860717773,-24.86815643310547,1.1136786937713623,-16.07097488641739,-21.302414894104004,-0.14290082454681396
123,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.893226623535156,-24.98917007446289,1.1149121522903442,-16.33287864923477,-21.423428535461426,-0.14166736602783203
124,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-17.08725929260254,-25.028154373168945,1.1172475814819336,-16.526911318302155,-21.46241283416748,-0.13933193683624268
125,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-17.136205673217773,-24.93487548828125,1.1180949211120605,-16.57585769891739,-21.369133949279785,-0.13848459720611572
126,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.944889068603516,-24.585983276367188,1.1539655923843384,-16.38454109430313,-21.020241737365723,-0.10261392593383789
127,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.525005340576172,-24.049501419067383,1.1291133165359497,-15.964657366275787,-20.483759880065918,-0.12746620178222656
128,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.20917510986328,-23.548114776611328,1.2065082788467407,-15.648827135562897,-19.982373237609863,-0.05007123947143555
129,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.103540420532227,-23.152856826782227,1.130049705505371,-15.543192446231842,-19.58711528778076,-0.12652981281280518
130,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.121789932250977,-22.932296752929688,1.139931082725525,-15.561441957950592,-19.366555213928223,-0.11664843559265137
131,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.059959411621094,-22.732852935791016,1.170068621635437,-15.49961143732071,-19.16711139678955,-0.08651089668273926
132,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.23847770690918,-22.856822967529297,1.3222119808197021,-15.678129732608795,-19.291081428527832,0.06563246250152588
133,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-17.026172637939453,-23.711055755615234,1.453797698020935,-16.46582466363907,-20.14531421661377,0.1972181797027588
134,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.778026580810547,-25.94009017944336,2.0384225845336914,-18.217678606510162,-22.374348640441895,0.7818430662155151
135,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-19.741506576538086,-26.52021026611328,1.6230783462524414,-19.1811586022377,-22.954468727111816,0.36649882793426514
136,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-19.34967803955078,-26.98779296875,1.4827797412872314,-18.789330065250397,-23.422051429748535,0.22620022296905518
137,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.972505569458008,-27.288015365600586,1.9959261417388916,-18.412157595157623,-23.72227382659912,0.7393466234207153
138,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.6661434173584,-27.347339630126953,1.9325454235076904,-18.105795443058014,-23.78159809112549,0.6759659051895142
139,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.413692474365234,-27.330623626708984,1.7490081787109375,-17.85334450006485,-23.76488208770752,0.49242866039276123
140,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.2614803314209,-27.224103927612305,1.7684807777404785,-17.701132357120514,-23.65836238861084,0.5119012594223022
141,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.242313385009766,-27.194318771362305,1.6910096406936646,-17.68196541070938,-23.62857723236084,0.4344301223754883
142,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.233985900878906,-27.156612396240234,2.047834634780884,-17.67363792657852,-23.59087085723877,0.7912551164627075
143,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.221925735473633,-27.105295181274414,2.578404664993286,-17.66157776117325,-23.53955364227295,1.3218251466751099
144,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.198657989501953,-27.05620765686035,2.094418525695801,-17.63831001520157,-23.490466117858887,0.8378390073776245
145,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.156269073486328,-27.008039474487305,1.4928008317947388,-17.595921099185944,-23.44229793548584,0.2362213134765625
146,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.093421936035156,-27.02414321899414,1.5203266143798828,-17.53307396173477,-23.458401679992676,0.26374709606170654
147,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.095775604248047,-27.329612731933594,1.7606338262557983,-17.535427629947662,-23.76387119293213,0.5040543079376221
148,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-17.98983383178711,-27.6243953704834,1.614398717880249,-17.429485857486725,-24.058653831481934,0.35781919956207275
149,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-17.780132293701172,-27.807004928588867,1.3214001655578613,-17.219784319400787,-24.241263389587402,0.06482064723968506
150,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-17.6340389251709,-27.657676696777344,1.5279494524002075,-17.073690950870514,-24.09193515777588,0.27136993408203125
151,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.055078506469727,-27.051973342895508,1.5212280750274658,-17.494730532169342,-23.486231803894043,0.26464855670928955
152,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-18.5100154876709,-25.449846267700195,1.4647963047027588,-17.949667513370514,-21.88410472869873,0.20821678638458252
153,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-17.874170303344727,-23.63194465637207,2.75297212600708,-17.313822329044342,-20.066203117370605,1.4963926076889038
154,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-17.189327239990234,-22.638011932373047,2.7612130641937256,-16.62897926568985,-19.072270393371582,1.5046335458755493
155,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.46209716796875,-21.858959197998047,1.462401270866394,-15.901749193668365,-18.293217658996582,0.20582175254821777
156,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-16.230928421020508,-21.64590072631836,2.1084344387054443,-15.670580446720123,-18.080159187316895,0.8518549203872681
157,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.736964225769043,-21.107864379882812,1.732118010520935,-15.176616251468658,-17.542122840881348,0.4755384922027588
158,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.072488784790039,-20.357032775878906,1.3268091678619385,-14.512140810489655,-16.79129123687744,0.07022964954376221
