doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
17,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.15655517578125,-21.219314575195312,1.0774378776550293,-13.85323715209961,-15.732333183288574,0.01980412006378174
18,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.82543182373047,-20.94171905517578,1.0637624263763428,-13.522113800048828,-15.454737663269043,0.006128668785095215
19,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.47132110595703,-20.652687072753906,1.0743343830108643,-13.16800308227539,-15.165705680847168,0.0167006254196167
20,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.182634353637695,-20.418460845947266,1.0957579612731934,-12.879316329956055,-14.931479454040527,0.0381242036819458
21,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.069374084472656,-20.317684173583984,1.0634535551071167,-12.766056060791016,-14.830702781677246,0.005819797515869141
22,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.11256980895996,-20.346391677856445,1.0594969987869263,-12.80925178527832,-14.859410285949707,0.001863241195678711
23,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.16565704345703,-20.37775421142578,1.0734150409698486,-12.86233901977539,-14.890772819519043,0.015781283378601074
24,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.230224609375,-20.42766761779785,1.078521966934204,-12.92690658569336,-14.940686225891113,0.020888209342956543
25,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.279937744140625,-20.487974166870117,1.0931204557418823,-12.976619720458984,-15.000992774963379,0.035486698150634766
26,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.350627899169922,-20.635738372802734,1.066455364227295,-13.047309875488281,-15.148756980895996,0.008821606636047363
27,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.305490493774414,-20.725318908691406,1.0765271186828613,-13.002172470092773,-15.238337516784668,0.01889336109161377
28,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.096792221069336,-20.659143447875977,1.0623812675476074,-12.793474197387695,-15.172162055969238,0.004747509956359863
29,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.83448028564453,-20.538883209228516,1.079326868057251,-12.53116226196289,-15.051901817321777,0.021693110466003418
30,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.574892044067383,-20.44309425354004,1.066004753112793,-12.271574020385742,-14.9561128616333,0.00837099552154541
31,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.37425994873047,-20.398792266845703,1.0527676343917847,-12.070941925048828,-14.911810874938965,-0.004866123199462891
32,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.240888595581055,-20.434988021850586,1.042028546333313,-11.937570571899414,-14.948006629943848,-0.01560521125793457
33,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.10160255432129,-20.455514907836914,1.0433162450790405,-11.798284530639648,-14.968533515930176,-0.014317512512207031
34,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.98353099822998,-20.490886688232422,1.0635510683059692,-11.68021297454834,-15.003905296325684,0.00591731071472168
35,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.875030517578125,-20.552295684814453,1.0445606708526611,-11.571712493896484,-15.065314292907715,-0.013073086738586426
36,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.74902057647705,-20.562522888183594,1.043883204460144,-11.44570255279541,-15.075541496276855,-0.013750553131103516
37,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.72452163696289,-20.61699676513672,1.055214524269104,-11.42120361328125,-15.13001537322998,-0.0024192333221435547
38,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.801088333129883,-20.735427856445312,1.0645462274551392,-11.497770309448242,-15.248446464538574,0.0069124698638916016
39,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.896696090698242,-20.812082290649414,1.067751407623291,-11.593378067016602,-15.325100898742676,0.010117650032043457
40,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.947885513305664,-20.821401596069336,1.0606540441513062,-11.644567489624023,-15.334420204162598,0.0030202865600585938
41,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.13494873046875,-20.907169342041016,1.0786911249160767,-11.83163070678711,-15.420187950134277,0.0210573673248291
42,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.772056579589844,-21.25345230102539,1.0659111738204956,-12.468738555908203,-15.766470909118652,0.008277416229248047
43,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.53053855895996,-21.89760971069336,1.0568410158157349,-13.22722053527832,-16.41062831878662,-0.0007927417755126953
44,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.165542602539062,-22.61098861694336,1.0584754943847656,-13.862224578857422,-17.12400722503662,0.0008417367935180664
45,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.778255462646484,-23.390939712524414,1.0587297677993774,-14.474937438964844,-17.903958320617676,0.0010960102081298828
46,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.367015838623047,-24.03061294555664,1.079079270362854,-15.063697814941406,-18.543631553649902,0.021445512771606445
47,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.72223663330078,-24.576980590820312,1.058141827583313,-15.41891860961914,-19.089999198913574,0.0005080699920654297
48,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-20.105712890625,-25.97579002380371,1.060765266418457,-15.80239486694336,-20.488808631896973,0.0031315088272094727
49,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-20.126253128051758,-27.498687744140625,1.093477725982666,-15.822935104370117,-22.011706352233887,0.03584396839141846
50,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.04778289794922,-30.486881256103516,1.0957893133163452,-14.744464874267578,-24.999899864196777,0.038155555725097656
51,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.31183624267578,-31.432353973388672,1.0901877880096436,-15.00851821899414,-25.945372581481934,0.032554030418395996
52,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.447826385498047,-31.729707717895508,1.0941075086593628,-15.144508361816406,-26.24272632598877,0.036473751068115234
53,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.519107818603516,-31.913742065429688,1.1085697412490845,-15.215789794921875,-26.42676067352295,0.050935983657836914
54,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.563106536865234,-32.05830001831055,1.1016086339950562,-15.259788513183594,-26.57131862640381,0.043974876403808594
55,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.59036636352539,-32.189964294433594,1.0957695245742798,-15.28704833984375,-26.702982902526855,0.03813576698303223
56,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.608266830444336,-32.314849853515625,1.096948504447937,-15.304948806762695,-26.827868461608887,0.03931474685668945
57,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.608858108520508,-32.41315460205078,1.0938961505889893,-15.305540084838867,-26.926173210144043,0.0362623929977417
58,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.596031188964844,-32.4929313659668,1.089332103729248,-15.292713165283203,-27.00594997406006,0.03169834613800049
59,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.57592010498047,-32.57276916503906,1.0860154628753662,-15.272602081298828,-27.085787773132324,0.028381705284118652
60,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.550453186035156,-32.65330505371094,1.0823299884796143,-15.247135162353516,-27.1663236618042,0.0246962308883667
61,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.522531509399414,-32.70539855957031,1.0812338590621948,-15.219213485717773,-27.218417167663574,0.023600101470947266
62,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.509090423583984,-32.809959411621094,1.0827910900115967,-15.205772399902344,-27.322978019714355,0.02515733242034912
63,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.499467849731445,-32.883201599121094,1.07973313331604,-15.196149826049805,-27.396220207214355,0.02209937572479248
64,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.448413848876953,-32.81021499633789,1.0787506103515625,-15.145095825195312,-27.323233604431152,0.02111685276031494
65,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.34822654724121,-32.636802673339844,1.0770610570907593,-15.04490852355957,-27.149821281433105,0.01942729949951172
66,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.24637794494629,-32.49820327758789,1.0821254253387451,-14.943059921264648,-27.011221885681152,0.02449166774749756
67,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.158309936523438,-32.51890182495117,1.078618049621582,-14.854991912841797,-27.031920433044434,0.020984292030334473
68,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.07625961303711,-32.64436340332031,1.0825272798538208,-14.772941589355469,-27.157382011413574,0.024893522262573242
69,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.97608184814453,-32.76156997680664,1.086248517036438,-14.67276382446289,-27.274588584899902,0.02861475944519043
70,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.831167221069336,-32.65888977050781,1.0974986553192139,-14.527849197387695,-27.171908378601074,0.03986489772796631
71,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.348121643066406,-30.16620635986328,1.0940335988998413,-15.044803619384766,-24.679224967956543,0.03639984130859375
72,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-20.438844680786133,-28.203935623168945,1.0715267658233643,-16.135526657104492,-22.716954231262207,0.0138930082321167
73,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-20.271425247192383,-27.128799438476562,1.062363862991333,-15.968107223510742,-21.641818046569824,0.004730105400085449
74,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.632675170898438,-26.048534393310547,1.0584371089935303,-15.329357147216797,-20.56155300140381,0.0008033514022827148
75,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.21198081970215,-25.561325073242188,1.058599829673767,-14.908662796020508,-20.07434368133545,0.0009660720825195312
76,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.88389778137207,-25.215885162353516,1.0626084804534912,-14.58057975769043,-19.728903770446777,0.004974722862243652
77,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.561931610107422,-25.029401779174805,1.0557783842086792,-14.258613586425781,-19.542420387268066,-0.0018553733825683594
78,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.164222717285156,-24.956247329711914,1.0593981742858887,-13.860904693603516,-19.469265937805176,0.0017644166946411133
79,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.846315383911133,-24.986677169799805,1.055263638496399,-13.542997360229492,-19.499695777893066,-0.002370119094848633
80,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.749858856201172,-24.92392349243164,1.0531591176986694,-13.446540832519531,-19.436942100524902,-0.004474639892578125
81,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.713973999023438,-24.849945068359375,1.0507078170776367,-13.410655975341797,-19.362963676452637,-0.00692594051361084
82,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.181766510009766,-25.354408264160156,1.0489293336868286,-13.878448486328125,-19.867426872253418,-0.008704423904418945
83,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.001943588256836,-25.47289276123047,1.0459237098693848,-13.698625564575195,-19.98591136932373,-0.011710047721862793
84,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.824832916259766,-25.357275009155273,1.0464779138565063,-13.521514892578125,-19.870293617248535,-0.011155843734741211
85,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.383180618286133,-25.727169036865234,1.0442702770233154,-14.079862594604492,-20.240187644958496,-0.013363480567932129
86,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.876056671142578,-26.17470932006836,1.049826741218567,-14.572738647460938,-20.68772792816162,-0.007807016372680664
87,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.479717254638672,-25.52457618713379,1.0491667985916138,-14.176399230957031,-20.03759479522705,-0.008466958999633789
88,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.64302635192871,-25.274038314819336,1.0511785745620728,-14.33970832824707,-19.787056922912598,-0.006455183029174805
89,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.00171661376953,-25.378803253173828,1.0549933910369873,-14.69839859008789,-19.89182186126709,-0.002640366554260254
90,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.174470901489258,-25.399560928344727,1.0628732442855835,-14.871152877807617,-19.91257953643799,0.0052394866943359375
91,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.226917266845703,-25.64802360534668,1.0585942268371582,-14.923599243164062,-20.16104221343994,0.0009604692459106445
92,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.825504302978516,-25.600202560424805,1.0602238178253174,-14.522186279296875,-20.113221168518066,0.0025900602340698242
93,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.254148483276367,-25.471927642822266,1.0569337606430054,-13.950830459594727,-19.984946250915527,-0.0006999969482421875
94,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.646059036254883,-25.33478546142578,1.058000922203064,-13.342741012573242,-19.847804069519043,0.00036716461181640625
95,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.240644454956055,-25.531356811523438,1.0739245414733887,-12.937326431274414,-20.0443754196167,0.016290783882141113
96,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.038503646850586,-25.980228424072266,1.0653859376907349,-12.735185623168945,-20.493247032165527,0.007752180099487305
97,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.928789138793945,-26.452239990234375,1.0752800703048706,-12.625471115112305,-20.965258598327637,0.017646312713623047
98,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.865230560302734,-26.991413116455078,1.1107426881790161,-12.561912536621094,-21.50443172454834,0.053108930587768555
99,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.79648780822754,-27.527084350585938,1.121573567390442,-12.493169784545898,-22.0401029586792,0.06393980979919434
100,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.67915153503418,-27.990947723388672,1.0902131795883179,-12.375833511352539,-22.503966331481934,0.03257942199707031
101,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.5877685546875,-28.40380859375,1.0939064025878906,-12.28445053100586,-22.91682720184326,0.036272644996643066
102,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.481822967529297,-28.52600860595703,1.1585174798965454,-12.178504943847656,-23.039027214050293,0.10088372230529785
103,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.3541202545166,-28.289491653442383,1.15010666847229,-12.050802230834961,-22.802510261535645,0.09247291088104248
104,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.259422302246094,-27.76416015625,1.1038808822631836,-11.956104278564453,-22.27717876434326,0.046247124671936035
105,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.193416595458984,-27.035371780395508,1.1691064834594727,-11.890098571777344,-21.54839038848877,0.1114727258682251
106,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.187236785888672,-26.211578369140625,1.0996719598770142,-11.883918762207031,-20.724596977233887,0.0420382022857666
107,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.263185501098633,-25.563650131225586,1.1145570278167725,-11.959867477416992,-20.076668739318848,0.0569232702255249
108,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.39272689819336,-25.144617080688477,1.1286194324493408,-12.089408874511719,-19.65763568878174,0.07098567485809326
109,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.58501434326172,-24.912071228027344,1.1173933744430542,-12.281696319580078,-19.425089836120605,0.05975961685180664
110,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.83733558654785,-24.716842651367188,1.1442255973815918,-12.534017562866211,-19.22986125946045,0.08659183979034424
111,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.101892471313477,-24.46240997314453,1.1865583658218384,-12.798574447631836,-18.975428581237793,0.12892460823059082
112,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.312816619873047,-24.275955200195312,1.5616575479507446,-13.009498596191406,-18.788973808288574,0.5040237903594971
113,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.810733795166016,-24.488277435302734,2.8631608486175537,-13.507415771484375,-19.001296043395996,1.8055270910263062
114,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.244295120239258,-24.591028213500977,1.4257092475891113,-13.940977096557617,-19.10404682159424,0.36807548999786377
115,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.440967559814453,-25.201120376586914,1.1167272329330444,-14.137649536132812,-19.714138984680176,0.059093475341796875
116,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.816049575805664,-25.6997127532959,1.1212573051452637,-14.512731552124023,-20.21273136138916,0.06362354755401611
117,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.741138458251953,-26.467010498046875,1.0869038105010986,-15.437820434570312,-20.980029106140137,0.029270052909851074
118,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-20.515668869018555,-26.708694458007812,1.0773224830627441,-16.212350845336914,-21.221713066101074,0.019688725471496582
119,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-20.099393844604492,-26.04623031616211,1.0939236879348755,-15.796075820922852,-20.55924892425537,0.03628993034362793
120,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-19.227615356445312,-24.915599822998047,1.0906999111175537,-14.924297332763672,-19.42861843109131,0.03306615352630615
121,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.572860717773438,-23.946130752563477,1.1375178098678589,-14.269542694091797,-18.45914936065674,0.07988405227661133
122,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.05853843688965,-23.213205337524414,1.0833001136779785,-13.755220413208008,-17.726223945617676,0.025666356086730957
123,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.34447479248047,-22.25185203552246,1.1174830198287964,-13.041156768798828,-16.764870643615723,0.05984926223754883
124,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.6051025390625,-21.47698974609375,1.096206784248352,-12.30178451538086,-15.990008354187012,0.03857302665710449
125,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.367427825927734,-21.340282440185547,1.095271110534668,-12.064109802246094,-15.853301048278809,0.03763735294342041
126,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.47327995300293,-21.597768783569336,1.1387478113174438,-12.169961929321289,-16.110787391662598,0.08111405372619629
127,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.4840087890625,-21.61324691772461,1.1194655895233154,-12.18069076538086,-16.12626552581787,0.06183183193206787
128,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.55009651184082,-21.84568214416504,1.088402509689331,-12.24677848815918,-16.3587007522583,0.030768752098083496
129,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.73417091369629,-22.0108642578125,1.1082342863082886,-12.430852890014648,-16.52388286590576,0.050600528717041016
130,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.785598754882812,-21.92163848876953,1.1105042695999146,-12.482280731201172,-16.434657096862793,0.05287051200866699
131,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.684377670288086,-21.60087776184082,1.1284193992614746,-12.381059646606445,-16.113896369934082,0.07078564167022705
132,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.580699920654297,-21.15062713623047,1.112459421157837,-12.277381896972656,-15.66364574432373,0.054825663566589355
133,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.477710723876953,-20.956308364868164,1.1087446212768555,-12.174392700195312,-15.469326972961426,0.05111086368560791
134,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.496883392333984,-20.905742645263672,1.1060389280319214,-12.193565368652344,-15.418761253356934,0.04840517044067383
135,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.60563087463379,-20.91078758239746,1.1187430620193481,-12.302312850952148,-15.423806190490723,0.061109304428100586
136,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.692089080810547,-20.952693939208984,1.1111891269683838,-12.388771057128906,-15.465712547302246,0.05355536937713623
137,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.798431396484375,-21.032773971557617,1.1321992874145508,-12.495113372802734,-15.545792579650879,0.07456552982330322
138,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.06808090209961,-21.309226989746094,1.1469839811325073,-12.764762878417969,-15.822245597839355,0.08935022354125977
139,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.302804946899414,-21.575721740722656,1.1245356798171997,-12.999486923217773,-16.088740348815918,0.06690192222595215
140,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.384370803833008,-21.688077926635742,1.0891977548599243,-13.081052780151367,-16.201096534729004,0.03156399726867676
141,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.41354751586914,-21.71860122680664,1.095564603805542,-13.1102294921875,-16.231619834899902,0.037930846214294434
142,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.408872604370117,-21.729480743408203,1.092512607574463,-13.105554580688477,-16.242499351501465,0.03487884998321533
143,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.239864349365234,-21.628265380859375,1.1953178644180298,-12.936546325683594,-16.141283988952637,0.13768410682678223
144,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.890304565429688,-21.332786560058594,1.1195781230926514,-12.586986541748047,-15.845805168151855,0.06194436550140381
145,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.35418701171875,-20.841442108154297,1.1025944948196411,-12.05086898803711,-15.354460716247559,0.044960737228393555
146,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.982342720031738,-20.44156837463379,1.1007131338119507,-11.679024696350098,-14.95458698272705,0.043079376220703125
147,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.762566566467285,-20.15374755859375,1.1180659532546997,-11.459248542785645,-14.666766166687012,0.06043219566345215
148,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.637435913085938,-19.961488723754883,1.1696453094482422,-11.334117889404297,-14.474507331848145,0.11201155185699463
149,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.573648452758789,-19.843717575073242,1.1725306510925293,-11.270330429077148,-14.356736183166504,0.11489689350128174
150,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.539445877075195,-19.780912399291992,1.1053214073181152,-11.236127853393555,-14.293931007385254,0.047687649726867676
151,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.541288375854492,-19.762313842773438,1.1340078115463257,-11.237970352172852,-14.2753324508667,0.07637405395507812
152,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.558524131774902,-19.750446319580078,1.1268062591552734,-11.255206108093262,-14.26346492767334,0.06917250156402588
153,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.589545249938965,-19.76986312866211,1.0916913747787476,-11.286227226257324,-14.282881736755371,0.0340576171875
154,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.649423599243164,-19.844566345214844,1.10683012008667,-11.346105575561523,-14.357584953308105,0.04919636249542236
155,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.71230697631836,-19.925689697265625,1.0967190265655518,-11.408988952636719,-14.438708305358887,0.0390852689743042
156,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.769706726074219,-20.01858139038086,1.1096181869506836,-11.466388702392578,-14.531599998474121,0.051984429359436035
157,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.818089485168457,-20.109554290771484,1.1109228134155273,-11.514771461486816,-14.622572898864746,0.053289055824279785
158,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.878287315368652,-20.23381996154785,1.1065512895584106,-11.574969291687012,-14.746838569641113,0.048917531967163086
159,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.962674140930176,-20.38632583618164,1.1108510494232178,-11.659356117248535,-14.899344444274902,0.053217291831970215
160,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.049379348754883,-20.53942108154297,1.0963982343673706,-11.746061325073242,-15.05243968963623,0.03876447677612305
161,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.138071060180664,-20.69148063659668,1.1087138652801514,-11.834753036499023,-15.204499244689941,0.05108010768890381
