doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
19,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.198740005493164,-30.119436264038086,1.146697998046875,-19.067108154296875,-24.298588752746582,0.044416189193725586
20,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.084049224853516,-31.285865783691406,1.153612732887268,-18.952417373657227,-25.465018272399902,0.05133092403411865
21,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.738201141357422,-32.0334358215332,1.1744942665100098,-18.606569290161133,-26.2125883102417,0.07221245765686035
22,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.572032928466797,-32.46861267089844,1.1565616130828857,-18.440401077270508,-26.647765159606934,0.05427980422973633
23,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.479307174682617,-32.578834533691406,1.1732231378555298,-18.347675323486328,-26.757987022399902,0.07094132900238037
24,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.521408081054688,-32.59400939941406,1.1657726764678955,-18.3897762298584,-26.77316188812256,0.0634908676147461
25,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.725173950195312,-32.45787048339844,1.1604936122894287,-18.593542098999023,-26.637022972106934,0.0582118034362793
26,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.074440002441406,-32.0131721496582,1.1378353834152222,-18.942808151245117,-26.1923246383667,0.035553574562072754
27,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-24.133066177368164,-29.648000717163086,1.2126561403274536,-21.001434326171875,-23.827153205871582,0.1103743314743042
28,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-20.11506462097168,-24.13977813720703,1.25802743434906,-16.98343276977539,-18.318930625915527,0.15574562549591064
29,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-16.356950759887695,-21.016862869262695,1.2956557273864746,-13.225318908691406,-15.196015357971191,0.1933739185333252
30,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.957924842834473,-20.54458236694336,1.4493646621704102,-11.826292991638184,-14.723734855651855,0.34708285331726074
31,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.377886772155762,-20.641006469726562,1.4269905090332031,-11.246254920959473,-14.820158958435059,0.3247087001800537
32,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.067465782165527,-20.896738052368164,1.1766550540924072,-10.935833930969238,-15.07589054107666,0.07437324523925781
33,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.882216453552246,-21.180007934570312,1.1942176818847656,-10.750584602355957,-15.359160423278809,0.09193587303161621
34,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.775221824645996,-21.428810119628906,1.1549460887908936,-10.643589973449707,-15.607962608337402,0.05266427993774414
35,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.672966957092285,-21.633243560791016,1.2001806497573853,-10.541335105895996,-15.812396049499512,0.09789884090423584
36,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.520255088806152,-21.916702270507812,1.2077618837356567,-10.388623237609863,-16.09585475921631,0.10548007488250732
37,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.324878692626953,-22.347204208374023,1.1142221689224243,-10.193246841430664,-16.52635669708252,0.011940360069274902
38,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.008855819702148,-22.90947151184082,1.170015811920166,-9.87722396850586,-17.088624000549316,0.0677340030670166
39,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.711241722106934,-23.419143676757812,1.0914491415023804,-9.579609870910645,-17.59829616546631,-0.010832667350769043
40,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.443182945251465,-23.842025756835938,1.1488455533981323,-9.311551094055176,-18.021178245544434,0.04656374454498291
41,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.144805908203125,-24.216156005859375,1.1278090476989746,-9.013174057006836,-18.39530849456787,0.025527238845825195
42,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.854940414428711,-24.700021743774414,1.0849988460540771,-8.723308563232422,-18.87917423248291,-0.017282962799072266
43,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.6674165725708,-25.335256576538086,1.2195439338684082,-8.535784721374512,-19.514409065246582,0.11726212501525879
44,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.434319496154785,-25.983463287353516,1.285202980041504,-8.302687644958496,-20.16261577606201,0.1829211711883545
45,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.073380470275879,-26.574054718017578,1.5060482025146484,-7.94174861907959,-20.753207206726074,0.403766393661499
46,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.727648735046387,-27.118492126464844,1.2915143966674805,-7.596016883850098,-21.29764461517334,0.18923258781433105
47,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.519074440002441,-27.555112838745117,1.2256449460983276,-7.387442588806152,-21.734265327453613,0.12336313724517822
48,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.425662994384766,-27.891712188720703,1.227392315864563,-7.294031143188477,-22.0708646774292,0.12511050701141357
49,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.477259635925293,-28.00319480895996,1.1256943941116333,-7.345627784729004,-22.182347297668457,0.023412585258483887
50,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.604761123657227,-27.969446182250977,1.1262710094451904,-7.4731292724609375,-22.148598670959473,0.023989200592041016
51,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.6671724319458,-27.94450569152832,1.3933191299438477,-7.535540580749512,-22.123658180236816,0.29103732109069824
52,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.566455841064453,-28.061752319335938,1.3214771747589111,-7.434823989868164,-22.240904808044434,0.21919536590576172
53,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.496953010559082,-28.129281997680664,1.2982029914855957,-7.365321159362793,-22.30843448638916,0.1959211826324463
54,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.52338695526123,-28.153636932373047,1.2493338584899902,-7.391755104064941,-22.332789421081543,0.14705204963684082
55,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.647830963134766,-28.126937866210938,1.320067286491394,-7.516199111938477,-22.306090354919434,0.21778547763824463
56,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.828563690185547,-28.09444808959961,1.741775631904602,-7.696931838989258,-22.273600578308105,0.6394938230514526
57,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.026989936828613,-28.091707229614258,1.397709608078003,-7.895358085632324,-22.270859718322754,0.2954277992248535
58,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.191533088684082,-28.22684097290039,1.1796156167984009,-8.059901237487793,-22.405993461608887,0.07733380794525146
59,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.404373168945312,-28.404525756835938,1.4248112440109253,-8.272741317749023,-22.583678245544434,0.3225294351577759
60,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.729378700256348,-28.188276290893555,1.3026481866836548,-8.597746849060059,-22.36742877960205,0.20036637783050537
61,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.69405460357666,-27.596534729003906,1.4265072345733643,-9.562422752380371,-21.775687217712402,0.32422542572021484
62,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.818903923034668,-27.159421920776367,1.3947433233261108,-10.687272071838379,-21.338574409484863,0.2924615144729614
63,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.497024536132812,-26.969924926757812,1.5243415832519531,-11.365392684936523,-21.14907741546631,0.4220597743988037
64,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.877392768859863,-26.481340408325195,1.7252273559570312,-12.745760917663574,-20.66049289703369,0.6229455471038818
65,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.486528396606445,-25.982778549194336,1.4542039632797241,-12.354896545410156,-20.161931037902832,0.3519221544265747
66,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.819000244140625,-25.422887802124023,1.2725704908370972,-11.687368392944336,-19.60204029083252,0.17028868198394775
67,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.580063819885254,-25.024311065673828,1.4799418449401855,-11.448431968688965,-19.203463554382324,0.37766003608703613
68,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.561634063720703,-24.24493980407715,1.286545991897583,-11.430002212524414,-18.424092292785645,0.1842641830444336
69,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.046140670776367,-22.95616340637207,1.3127974271774292,-11.914508819580078,-17.135315895080566,0.21051561832427979
70,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.224492073059082,-22.09958839416504,1.5598055124282837,-12.092860221862793,-16.278740882873535,0.4575237035751343
71,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.060550689697266,-22.053537368774414,1.297300100326538,-11.928918838500977,-16.23268985748291,0.19501829147338867
72,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.724193572998047,-22.365854263305664,1.9529733657836914,-11.592561721801758,-16.54500675201416,0.850691556930542
73,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.417057037353516,-22.573928833007812,2.0584888458251953,-11.285425186157227,-16.75308132171631,0.9562070369720459
74,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.752100944519043,-22.70623207092285,1.5842745304107666,-11.620469093322754,-16.885384559631348,0.4819927215576172
75,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.615612030029297,-22.8797607421875,1.5980370044708252,-12.483980178833008,-17.058913230895996,0.4957551956176758
76,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-16.21277618408203,-23.202228546142578,1.345919132232666,-13.081144332885742,-17.381381034851074,0.2436373233795166
77,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.375103950500488,-23.5218448638916,1.2730846405029297,-12.2434720993042,-17.700997352600098,0.17080283164978027
78,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.487173080444336,-23.706607818603516,1.2994251251220703,-11.355541229248047,-17.88576030731201,0.1971433162689209
79,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.078446388244629,-23.805843353271484,1.2471277713775635,-10.94681453704834,-17.98499584197998,0.14484596252441406
80,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.496236801147461,-24.212743759155273,2.408919334411621,-10.364604949951172,-18.39189624786377,1.3066375255584717
81,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.688307762145996,-24.27090072631836,1.362282156944275,-10.556675910949707,-18.450053215026855,0.2600003480911255
82,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.253873825073242,-24.19101905822754,1.3339989185333252,-10.122241973876953,-18.370171546936035,0.23171710968017578
83,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.672083854675293,-25.07387924194336,1.7135052680969238,-10.540452003479004,-19.253031730651855,0.6112234592437744
84,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.592531204223633,-25.375253677368164,1.4082778692245483,-11.460899353027344,-19.55440616607666,0.3059960603713989
85,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.416508674621582,-24.86091423034668,1.6514685153961182,-12.284876823425293,-19.040066719055176,0.5491867065429688
86,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-16.119300842285156,-24.824806213378906,1.8996906280517578,-12.987668991088867,-19.003958702087402,0.7974088191986084
87,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.703573226928711,-26.822011947631836,1.421644926071167,-11.571941375732422,-21.001164436340332,0.3193631172180176
88,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.347235679626465,-26.14876937866211,1.6204848289489746,-11.215603828430176,-20.327921867370605,0.5182030200958252
89,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.742605209350586,-26.22452735900879,1.2376251220703125,-10.610973358154297,-20.403679847717285,0.13534331321716309
90,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-16.010364532470703,-25.655153274536133,1.2063169479370117,-12.878732681274414,-19.83430576324463,0.1040351390838623
91,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-19.503976821899414,-25.410438537597656,1.4833396673202515,-16.372344970703125,-19.589591026306152,0.38105785846710205
92,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-20.389448165893555,-26.0267333984375,1.6796977519989014,-17.257816314697266,-20.205885887145996,0.577415943145752
93,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.012121200561523,-26.588470458984375,1.9313158988952637,-17.880489349365234,-20.76762294769287,0.8290340900421143
94,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.28383445739746,-26.72149658203125,1.413727045059204,-18.152202606201172,-20.900649070739746,0.3114452362060547
95,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.232566833496094,-26.469573974609375,1.5779167413711548,-18.100934982299805,-20.64872646331787,0.47563493251800537
96,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-20.930761337280273,-25.973979949951172,1.7502868175506592,-17.799129486083984,-20.153132438659668,0.6480050086975098
97,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-20.530733108520508,-25.432586669921875,1.4690762758255005,-17.39910125732422,-19.61173915863037,0.3667944669723511
98,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-20.16817283630371,-24.9622745513916,1.5808157920837402,-17.036540985107422,-19.141427040100098,0.4785339832305908
99,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-19.837610244750977,-24.537086486816406,1.4805293083190918,-16.705978393554688,-18.716238975524902,0.3782474994659424
100,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-19.56361961364746,-24.165813446044922,1.4332199096679688,-16.431987762451172,-18.344965934753418,0.33093810081481934
101,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-19.37502098083496,-23.900785446166992,1.4753971099853516,-16.243389129638672,-18.07993793487549,0.37311530113220215
102,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-19.27501106262207,-23.69681167602539,1.833532452583313,-16.14337921142578,-17.875964164733887,0.7312506437301636
103,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-19.117996215820312,-23.463401794433594,2.1765899658203125,-15.986364364624023,-17.64255428314209,1.074308156967163
104,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-18.739702224731445,-23.054113388061523,1.797954797744751,-15.608070373535156,-17.23326587677002,0.6956729888916016
105,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-18.01899528503418,-22.33187484741211,1.24868905544281,-14.88736343383789,-16.511027336120605,0.14640724658966064
106,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-17.1324462890625,-21.562084197998047,1.429870367050171,-14.000814437866211,-15.741236686706543,0.3275885581970215
107,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-16.57328224182129,-21.20488166809082,1.6724393367767334,-13.441650390625,-15.384034156799316,0.570157527923584
108,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-16.400081634521484,-21.18627166748047,1.2245712280273438,-13.268449783325195,-15.365424156188965,0.12228941917419434
109,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-16.74723243713379,-21.3375301361084,1.600191354751587,-13.6156005859375,-15.516682624816895,0.4979095458984375
110,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-17.394390106201172,-21.679183959960938,1.7981423139572144,-14.262758255004883,-15.858336448669434,0.6958605051040649
111,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-17.7960205078125,-22.117921829223633,1.4831126928329468,-14.664388656616211,-16.29707431793213,0.38083088397979736
112,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.301212310791016,-24.957473754882812,1.8151659965515137,-18.169580459594727,-19.13662624359131,0.7128841876983643
113,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-23.665494918823242,-26.821819305419922,2.7537682056427,-20.533863067626953,-21.000971794128418,1.6514863967895508
114,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.70643424987793,-26.84893798828125,1.2019016742706299,-19.57480239868164,-21.028090476989746,0.09961986541748047
115,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.193180084228516,-27.12146759033203,1.1682500839233398,-19.061548233032227,-21.300620079040527,0.06596827507019043
116,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.198156356811523,-27.36227798461914,1.1532312631607056,-19.066524505615234,-21.541430473327637,0.05094945430755615
117,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.239465713500977,-27.48556137084961,1.1533112525939941,-19.107833862304688,-21.664713859558105,0.05102944374084473
118,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.323734283447266,-27.570919036865234,1.1897674798965454,-19.192102432250977,-21.75007152557373,0.087485671043396
119,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.432540893554688,-27.618942260742188,1.1606314182281494,-19.3009090423584,-21.798094749450684,0.058349609375
120,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.575227737426758,-27.608976364135742,1.145399808883667,-19.44359588623047,-21.78812885284424,0.04311800003051758
121,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.77874755859375,-27.52130889892578,1.1556243896484375,-19.64711570739746,-21.700461387634277,0.053342580795288086
122,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-23.336669921875,-27.5070743560791,1.198693037033081,-20.20503807067871,-21.686226844787598,0.09641122817993164
123,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-24.025821685791016,-27.609867095947266,1.2035826444625854,-20.894189834594727,-21.78901958465576,0.10130083560943604
124,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-24.227407455444336,-27.60039520263672,1.221705675125122,-21.095775604248047,-21.779547691345215,0.11942386627197266
125,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-24.664031982421875,-27.44009780883789,1.2125556468963623,-21.532400131225586,-21.619250297546387,0.11027383804321289
126,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-25.360010147094727,-27.915008544921875,1.5590014457702637,-22.228378295898438,-22.09416103363037,0.45671963691711426
127,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.8065128326416,-26.297128677368164,1.2009251117706299,-19.674880981445312,-20.47628116607666,0.09864330291748047
128,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-19.300880432128906,-24.22722816467285,1.1606062650680542,-16.169248580932617,-18.406380653381348,0.058324456214904785
129,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-18.05791473388672,-24.305479049682617,1.1263327598571777,-14.92628288269043,-18.484631538391113,0.02405095100402832
130,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-17.571386337280273,-23.871139526367188,1.1228445768356323,-14.439754486083984,-18.050292015075684,0.02056276798248291
131,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-16.457319259643555,-23.070655822753906,1.104917287826538,-13.325687408447266,-17.249808311462402,0.002635478973388672
132,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.7866849899292,-22.659595489501953,1.0886964797973633,-12.65505313873291,-16.83874797821045,-0.013585329055786133
133,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.401588439941406,-22.57520866394043,1.104189395904541,-12.269956588745117,-16.754361152648926,0.0019075870513916016
134,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.220075607299805,-22.535633087158203,1.1076281070709229,-12.088443756103516,-16.7147855758667,0.0053462982177734375
135,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.311844825744629,-22.676010131835938,1.1127229928970337,-12.18021297454834,-16.855162620544434,0.010441184043884277
136,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.43313980102539,-22.94328498840332,1.1133300065994263,-12.301507949829102,-17.122437477111816,0.011048197746276855
137,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.519617080688477,-23.13490867614746,1.1061184406280518,-12.387985229492188,-17.314061164855957,0.0038366317749023438
138,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.659246444702148,-23.188915252685547,1.1052061319351196,-12.52761459350586,-17.368067741394043,0.002924323081970215
139,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.73941421508789,-23.126415252685547,1.104706048965454,-12.607782363891602,-17.305567741394043,0.0024242401123046875
140,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.70787525177002,-23.142494201660156,1.1046711206436157,-12.57624340057373,-17.321646690368652,0.0023893117904663086
141,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.529635429382324,-23.248777389526367,1.105649471282959,-12.398003578186035,-17.427929878234863,0.0033676624298095703
142,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.229680061340332,-23.41799545288086,1.1050987243652344,-12.098048210144043,-17.597147941589355,0.002816915512084961
143,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.88528823852539,-23.55506706237793,1.1046669483184814,-11.753656387329102,-17.734219551086426,0.0023851394653320312
144,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.516607284545898,-23.808589935302734,1.1039681434631348,-11.38497543334961,-17.98774242401123,0.0016863346099853516
145,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.198454856872559,-24.201099395751953,1.102677345275879,-11.06682300567627,-18.38025188446045,0.0003955364227294922
146,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.888958930969238,-24.598583221435547,1.1126189231872559,-10.75732707977295,-18.777735710144043,0.010337114334106445
147,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.62694263458252,-24.877073287963867,1.883978247642517,-10.49531078338623,-19.056225776672363,0.7816964387893677
148,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.4531888961792,-25.06477165222168,1.6768205165863037,-10.32155704498291,-19.243924140930176,0.5745387077331543
149,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.37012767791748,-25.215063095092773,1.1316566467285156,-10.238495826721191,-19.39421558380127,0.02937483787536621
150,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.308978080749512,-25.287668228149414,1.1080058813095093,-10.177346229553223,-19.46682071685791,0.005724072456359863
151,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.272144317626953,-25.165193557739258,1.1033519506454468,-10.140512466430664,-19.344346046447754,0.0010701417922973633
152,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.180899620056152,-24.76926040649414,1.0915666818618774,-10.049267768859863,-18.948412895202637,-0.010715126991271973
153,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.968782424926758,-24.12095069885254,1.1031702756881714,-9.837150573730469,-18.300103187561035,0.0008884668350219727
154,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.745243072509766,-23.267921447753906,1.0900758504867554,-9.613611221313477,-17.447073936462402,-0.012205958366394043
155,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.827735900878906,-22.11322784423828,1.1415863037109375,-9.696104049682617,-16.292380332946777,0.039304494857788086
156,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.913129806518555,-20.3409481048584,1.1129664182662964,-9.781497955322266,-14.520100593566895,0.010684609413146973
157,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.636992454528809,-18.51729393005371,1.155717372894287,-9.50536060333252,-12.696446418762207,0.053435564041137695
158,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.280410766601562,-17.620405197143555,1.1190965175628662,-9.148778915405273,-11.79955768585205,0.016814708709716797
159,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.123700141906738,-17.263134002685547,1.1042375564575195,-8.99206829071045,-11.442286491394043,0.001955747604370117
160,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.086136817932129,-17.05783462524414,1.1228710412979126,-8.95450496673584,-11.236987113952637,0.020589232444763184
161,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.088968276977539,-16.875370025634766,1.1305800676345825,-8.95733642578125,-11.054522514343262,0.028298258781433105
162,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.098668098449707,-16.680204391479492,1.1324362754821777,-8.967036247253418,-10.859356880187988,0.03015446662902832
