doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
11,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.42651599645614624,-3.6281895637512207,1.0832444429397583,9.008785665035248,5.44523286819458,-0.23496031761169434
12,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.6756018996238708,-3.454449415206909,1.0501105785369873,9.257871568202972,5.618973016738892,-0.26809418201446533
13,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.8531259894371033,-3.3356199264526367,1.0340447425842285,9.435395658016205,5.737802505493164,-0.2841600179672241
14,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.9249204397201538,-3.2942819595336914,1.042994737625122,9.507190108299255,5.779140472412109,-0.27521002292633057
15,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.9068722128868103,-3.3151445388793945,1.041753888130188,9.489141881465912,5.758277893066406,-0.27645087242126465
16,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.8145156502723694,-3.393548011779785,1.0731377601623535,9.396785318851471,5.679874420166016,-0.24506700038909912
17,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.5998231172561646,-3.589392900466919,1.0600532293319702,9.182092785835266,5.484029531478882,-0.2581515312194824
18,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.21861520409584045,-3.948127269744873,1.0418431758880615,8.800884872674942,5.125295162200928,-0.2763615846633911
19,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.2621581256389618,-4.359524726867676,1.0390527248382568,8.32011154294014,4.713897705078125,-0.2791520357131958
20,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.7048478126525879,-4.732539176940918,1.0397924184799194,7.877421855926514,4.340883255004883,-0.2784123420715332
21,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.0062131881713867,-4.985353946685791,1.0930052995681763,7.576056480407715,4.08806848526001,-0.22519946098327637
22,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2531729936599731,-5.173523902893066,1.044434905052185,7.329096674919128,3.8998985290527344,-0.2737698554992676
23,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.5109450817108154,-5.334205150604248,1.065250277519226,7.071324586868286,3.7392172813415527,-0.25295448303222656
24,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.7320116758346558,-5.4668288230896,1.0378310680389404,6.850257992744446,3.606593608856201,-0.2803736925125122
25,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.8710061311721802,-5.566641807556152,1.0390245914459229,6.711263537406921,3.5067806243896484,-0.2791801691055298
26,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.9349268674850464,-5.640408992767334,1.0399922132492065,6.647342801094055,3.433013439178467,-0.2782125473022461
27,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.9206490516662598,-5.673242568969727,1.041223406791687,6.661620616912842,3.400179862976074,-0.2769813537597656
28,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.88729989528656,-5.7021565437316895,1.0453360080718994,6.6949697732925415,3.3712658882141113,-0.2728687524795532
29,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.898925542831421,-5.776073932647705,1.0420036315917969,6.683344125747681,3.2973484992980957,-0.27620112895965576
30,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.9195284843444824,-5.8531341552734375,1.0438098907470703,6.662741184234619,3.2202882766723633,-0.2743948698043823
31,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.003019094467163,-5.97828483581543,1.0532807111740112,6.5792505741119385,3.095137596130371,-0.2649240493774414
32,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.1375579833984375,-6.135801315307617,1.0551778078079224,6.444711685180664,2.9376211166381836,-0.2630269527435303
33,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.3466720581054688,-6.3557915687561035,1.055748462677002,6.235597610473633,2.7176308631896973,-0.2624562978744507
34,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.5562331676483154,-6.588411808013916,1.0541749000549316,6.026036500930786,2.4850106239318848,-0.264029860496521
35,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.7074084281921387,-6.766085147857666,1.0546257495880127,5.874861240386963,2.3073372840881348,-0.26357901096343994
36,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.7530407905578613,-6.813253879547119,1.0549139976501465,5.82922887802124,2.2601685523986816,-0.26329076290130615
37,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.724134683609009,-6.749190330505371,1.0559117794036865,5.858134984970093,2.3242321014404297,-0.2622929811477661
38,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.6699204444885254,-6.626665115356445,1.0752043724060059,5.912349224090576,2.4467573165893555,-0.24300038814544678
39,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.6845178604125977,-6.5288567543029785,1.0538829565048218,5.897751808166504,2.5445656776428223,-0.26432180404663086
40,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.769141912460327,-6.5007829666137695,1.0434200763702393,5.813127756118774,2.5726394653320312,-0.2747846841812134
41,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.9358460903167725,-6.580541610717773,1.040640950202942,5.646423578262329,2.4928808212280273,-0.27756381034851074
42,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.2056849002838135,-6.763711452484131,1.0378179550170898,5.376584768295288,2.30971097946167,-0.2803868055343628
43,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.2975046634674072,-6.825814247131348,1.0417418479919434,5.284765005111694,2.247608184814453,-0.2764629125595093
44,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.2278895378112793,-6.776313304901123,1.04121994972229,5.354380130767822,2.2971091270446777,-0.2769848108291626
45,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.032658100128174,-6.64216423034668,1.0419955253601074,5.549611568450928,2.431258201599121,-0.2762092351913452
46,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.6506142616271973,-6.359588623046875,1.044251799583435,5.931655406951904,2.713833808898926,-0.2739529609680176
47,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.1847712993621826,-5.951411247253418,1.0502694845199585,6.397498369216919,3.122011184692383,-0.26793527603149414
48,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.878037929534912,-5.6716508865356445,1.051164984703064,6.7042317390441895,3.4017715454101562,-0.26703977584838867
49,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.7046196460723877,-5.4880452156066895,1.05400812625885,6.877650022506714,3.5853772163391113,-0.26419663429260254
50,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.4817867279052734,-5.316750526428223,1.0551025867462158,7.100482940673828,3.756671905517578,-0.2631021738052368
51,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2802433967590332,-5.174166679382324,1.0556880235671997,7.302026271820068,3.8992557525634766,-0.26251673698425293
52,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.1204874515533447,-5.060173034667969,1.0565706491470337,7.461782217025757,4.013249397277832,-0.26163411140441895
53,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.8802114129066467,-4.956748008728027,1.058504343032837,7.702058255672455,4.116674423217773,-0.2597004175186157
54,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.5873551368713379,-4.865824222564697,1.0552599430084229,7.994914531707764,4.2075982093811035,-0.2629448175430298
55,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.3197225332260132,-4.79110860824585,1.0590418577194214,8.262547135353088,4.282313823699951,-0.25916290283203125
56,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.08908199518918991,-4.690789699554443,1.064432144165039,8.493187673389912,4.382632732391357,-0.2537726163864136
57,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.09289127588272095,-4.5225725173950195,1.0655806064605713,8.675160944461823,4.550849914550781,-0.25262415409088135
58,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.24053573608398438,-4.354093551635742,1.0643943548202515,8.822805404663086,4.719328880310059,-0.25381040573120117
59,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.3773208260536194,-4.183191776275635,1.064462661743164,8.959590494632721,4.890230655670166,-0.2537420988082886
60,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.5599494576454163,-3.939206123352051,1.067740797996521,9.142219126224518,5.13421630859375,-0.25046396255493164
61,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.9272336363792419,-3.528118133544922,1.0815504789352417,9.509503304958344,5.545304298400879,-0.23665428161621094
62,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,1.3713891506195068,-2.9863550662994385,1.1105750799179077,9.953658819198608,6.087067365646362,-0.20762968063354492
63,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,1.8250094652175903,-2.3260586261749268,1.139297366142273,10.407279133796692,6.747363805770874,-0.1789073944091797
64,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,2.1979475021362305,-1.8324739933013916,1.1547455787658691,10.780217170715332,7.240948438644409,-0.1634591817855835
65,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,2.5478765964508057,-1.4134453535079956,1.175771713256836,11.130146265029907,7.659977078437805,-0.1424330472946167
66,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,2.863070011138916,-1.0853217840194702,1.1910344362258911,11.445339679718018,7.988100647926331,-0.12717032432556152
67,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.0928430557250977,-0.9527957439422607,1.2080645561218262,11.6751127243042,8.12062668800354,-0.11014020442962646
68,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.169442892074585,-0.9484630823135376,1.2192472219467163,11.751712560653687,8.124959349632263,-0.09895753860473633
69,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.2077221870422363,-0.9559415578842163,1.2278215885162354,11.789991855621338,8.117480874061584,-0.09038317203521729
70,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.242582321166992,-0.9396092891693115,1.2377287149429321,11.824851989746094,8.13381314277649,-0.08047604560852051
71,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.2776942253112793,-0.8927273154258728,1.2467560768127441,11.85996389389038,8.180695116519928,-0.0714486837387085
72,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.280871629714966,-0.8630073070526123,1.2521731853485107,11.863141298294067,8.210415124893188,-0.0660315752029419
73,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.2592601776123047,-0.8931119441986084,1.2699307203292847,11.841529846191406,8.180310487747192,-0.04827404022216797
74,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.273709297180176,-0.9310325384140015,1.2686448097229004,11.855978965759277,8.1423898935318,-0.049559950828552246
75,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.3310728073120117,-0.9453638792037964,1.2719414234161377,11.913342475891113,8.128058552742004,-0.04626333713531494
76,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.373600721359253,-0.9579869508743286,1.2304320335388184,11.955870389938354,8.115435481071472,-0.08777272701263428
77,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.47886061668396,-0.8640835285186768,1.2182329893112183,12.061130285263062,8.209338903427124,-0.09997177124023438
78,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.485173463821411,-0.8211865425109863,1.202849268913269,12.067443132400513,8.252235889434814,-0.1153554916381836
79,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,3.4557137489318848,-0.8286364078521729,1.2228814363479614,12.037983417510986,8.244786024093628,-0.09532332420349121
80,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,2.754091739654541,-1.5984063148498535,1.1998530626296997,11.336361408233643,7.475016117095947,-0.11835169792175293
81,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,1.9789810180664062,-2.140519380569458,1.1209322214126587,10.561250686645508,6.932903051376343,-0.19727253913879395
82,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.3120134174823761,-2.9209861755371094,1.0676116943359375,8.894283086061478,6.152436256408691,-0.25059306621551514
83,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.4651459455490112,-4.297198295593262,1.062121868133545,7.11712372303009,4.776224136352539,-0.2560828924179077
84,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.3206844329833984,-5.217948913574219,1.0533689260482788,6.261585235595703,3.855473518371582,-0.26483583450317383
85,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.1247637271881104,-4.99824333190918,1.0498816967010498,6.457505941390991,4.075179100036621,-0.26832306385040283
86,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.5513553619384766,-4.432275295257568,1.046952247619629,7.030914306640625,4.641147136688232,-0.27125251293182373
87,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.0976651906967163,-4.073878288269043,1.0461885929107666,7.484604477882385,4.999544143676758,-0.27201616764068604
88,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.6852577924728394,-3.8619637489318848,1.0470895767211914,7.897011876106262,5.211458683013916,-0.27111518383026123
89,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.4749085307121277,-3.880366325378418,1.0480976104736328,8.107361137866974,5.193056106567383,-0.2701071500778198
90,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.5142999291419983,-4.006503105163574,1.0494751930236816,8.067969739437103,5.066919326782227,-0.268729567527771
91,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.696293830871582,-4.143845558166504,1.0505409240722656,7.8859758377075195,4.929576873779297,-0.267663836479187
92,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.9289731383323669,-4.294942855834961,1.0507566928863525,7.653296530246735,4.77847957611084,-0.2674480676651001
93,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.1175025701522827,-4.371559143066406,1.0488930940628052,7.464767098426819,4.7018632888793945,-0.26931166648864746
94,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.1813408136367798,-4.378612041473389,1.0470491647720337,7.400928854942322,4.694810390472412,-0.27115559577941895
95,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2022475004196167,-4.415366172790527,1.0438542366027832,7.380022168159485,4.658056259155273,-0.27435052394866943
96,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2055349349975586,-4.493366241455078,1.0406874418258667,7.376734733581543,4.580056190490723,-0.27751731872558594
97,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.0695910453796387,-4.476151943206787,1.0382747650146484,7.512678623199463,4.597270488739014,-0.2799299955368042
98,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.8091683387756348,-4.354027271270752,1.0361723899841309,7.773101329803467,4.719395160675049,-0.2820323705673218
99,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.6819104552268982,-4.334555149078369,1.0351784229278564,7.900359213352203,4.738867282867432,-0.2830263376235962
100,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.5613172054290771,-4.27028226852417,1.0350674390792847,8.020952463150024,4.803140163421631,-0.28313732147216797
101,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.4631119966506958,-4.186636447906494,1.0343080759048462,8.119157671928406,4.886785984039307,-0.28389668464660645
102,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.3997673988342285,-4.1243462562561035,1.0347709655761719,8.182502269744873,4.949076175689697,-0.28343379497528076
103,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.3936748802661896,-4.101090908050537,1.035378098487854,8.188594788312912,4.972331523895264,-0.28282666206359863
104,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.47114381194114685,-4.145750045776367,1.0357147455215454,8.111125856637955,4.927672386169434,-0.2824900150299072
105,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.593898355960846,-4.232903003692627,1.0364283323287964,7.988371312618256,4.840519428253174,-0.28177642822265625
106,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.7458401322364807,-4.343313217163086,1.0369144678115845,7.836429536342621,4.730109214782715,-0.28129029273986816
107,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.8924479484558105,-4.449947834014893,1.037203311920166,7.689821720123291,4.623474597930908,-0.2810014486312866
108,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.0308241844177246,-4.5473198890686035,1.0357260704040527,7.551445484161377,4.526102542877197,-0.2824786901473999
109,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.163023829460144,-4.625706672668457,1.0359011888504028,7.4192458391189575,4.447715759277344,-0.2823035717010498
110,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2922883033752441,-4.704392910003662,1.0409718751907349,7.289981365203857,4.369029521942139,-0.2772328853607178
111,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.4499868154525757,-4.809156894683838,1.0369380712509155,7.132282853126526,4.264265537261963,-0.2812666893005371
112,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.632446527481079,-4.937587738037109,1.036921501159668,6.9498231410980225,4.135834693908691,-0.28128325939178467
113,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.8183871507644653,-5.075246810913086,1.0400727987289429,6.763882517814636,3.998175621032715,-0.27813196182250977
114,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.9870996475219727,-5.20259952545166,1.0353158712387085,6.595170021057129,3.8708229064941406,-0.28288888931274414
115,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.191636562347412,-5.345633506774902,1.0541465282440186,6.3906331062316895,3.7277889251708984,-0.2640582323074341
116,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.6367673873901367,-5.7282633781433105,1.0544527769088745,5.945502281188965,3.3451590538024902,-0.2637519836425781
117,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.990272283554077,-6.078827857971191,1.0689233541488647,5.591997385025024,2.9945945739746094,-0.2492814064025879
118,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.2347164154052734,-6.328268051147461,1.0547497272491455,5.347553253173828,2.74515438079834,-0.26345503330230713
119,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.3604562282562256,-6.491732120513916,1.058075189590454,5.221813440322876,2.5816903114318848,-0.26012957096099854
120,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.4254982471466064,-6.593523025512695,1.0622329711914062,5.156771421432495,2.4798994064331055,-0.2559717893600464
121,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.4719042778015137,-6.686000823974609,1.1220214366912842,5.110365390777588,2.3874216079711914,-0.19618332386016846
122,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.501349687576294,-6.760534286499023,1.3242273330688477,5.080919981002808,2.3128881454467773,0.0060225725173950195
123,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.5606019496917725,-6.843926906585693,1.0577917098999023,5.021667718887329,2.2294955253601074,-0.2604130506515503
124,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.5506556034088135,-6.870148181915283,1.066504716873169,5.031614065170288,2.2032742500305176,-0.2517000436782837
125,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.3719823360443115,-6.764096736907959,1.0530121326446533,5.21028733253479,2.309325695037842,-0.2651926279067993
126,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.1505582332611084,-6.617508888244629,1.0579297542572021,5.431711435317993,2.455913543701172,-0.2602750062942505
127,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.971066474914551,-6.4903693199157715,1.0604559183120728,5.611203193664551,2.5830531120300293,-0.2577488422393799
128,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.824052095413208,-6.383718490600586,1.049267292022705,5.7582175731658936,2.689703941345215,-0.26893746852874756
129,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.775378465652466,-6.339698791503906,1.0602409839630127,5.806891202926636,2.7337236404418945,-0.25796377658843994
130,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.8052515983581543,-6.339974403381348,1.0535472631454468,5.777018070220947,2.733448028564453,-0.26465749740600586
131,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.882948160171509,-6.384249687194824,1.050034761428833,5.699321508407593,2.6891727447509766,-0.26816999912261963
132,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.99316668510437,-6.464086055755615,1.2737780809402466,5.5891029834747314,2.6093363761901855,-0.044426679611206055
133,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.0939178466796875,-6.550684452056885,1.0639697313308716,5.488351821899414,2.522737979888916,-0.25423502922058105
134,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.1969025135040283,-6.635827541351318,1.1137077808380127,5.385367155075073,2.4375948905944824,-0.20449697971343994
135,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.3063206672668457,-6.71360969543457,1.1024857759475708,5.275949001312256,2.3598127365112305,-0.21571898460388184
136,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.361048460006714,-6.763171195983887,1.212214708328247,5.221221208572388,2.310251235961914,-0.10599005222320557
137,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.346071720123291,-6.772214889526367,1.364568829536438,5.2361979484558105,2.3012075424194336,0.04636406898498535
138,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.23982572555542,-6.709923267364502,1.055798888206482,5.342443943023682,2.363499164581299,-0.2624058723449707
139,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.981658458709717,-6.5401530265808105,1.057151436805725,5.600611209869385,2.5332694053649902,-0.26105332374572754
140,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.610759735107422,-6.3240485191345215,1.0577926635742188,5.97150993347168,2.7493739128112793,-0.2604120969772339
141,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.612708330154419,-6.380559921264648,1.0582497119903564,5.969561338424683,2.6928625106811523,-0.2599550485610962
142,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.1246817111968994,-6.770477771759033,1.0792065858840942,5.457587957382202,2.3029446601867676,-0.2389981746673584
143,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.6755449771881104,-7.188841819763184,1.2324978113174438,4.906724691390991,1.8845806121826172,-0.08570694923400879
144,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.9267423152923584,-7.386465072631836,1.15096914768219,4.655527353286743,1.6869573593139648,-0.1672356128692627
145,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.011803150177002,-7.4522705078125,1.330548644065857,4.5704665184021,1.6211519241333008,0.012343883514404297
146,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.000664234161377,-7.432028770446777,1.0813870429992676,4.581605434417725,1.6413936614990234,-0.23681771755218506
147,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.876016616821289,-7.317641258239746,1.2264912128448486,4.7062530517578125,1.7557811737060547,-0.091713547706604
148,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.7082250118255615,-7.1602559089660645,1.1977872848510742,4.87404465675354,1.9131665229797363,-0.12041747570037842
149,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.498037338256836,-6.962193489074707,1.391007900238037,5.084232330322266,2.1112289428710938,0.07280313968658447
150,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.239832639694214,-6.724506378173828,1.2276228666305542,5.342437028884888,2.3489160537719727,-0.09058189392089844
151,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.986887216567993,-6.500466346740723,1.121637225151062,5.595382452011108,2.572956085205078,-0.19656753540039062
152,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.751554012298584,-6.301931381225586,1.090928077697754,5.830715656280518,2.771491050720215,-0.22727668285369873
153,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.5254359245300293,-6.13480281829834,1.1916784048080444,6.056833744049072,2.938619613647461,-0.1265263557434082
154,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.2968087196350098,-5.9960103034973145,1.0996742248535156,6.285460948944092,3.0774121284484863,-0.218530535697937
155,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.0377767086029053,-5.8498992919921875,1.0761324167251587,6.544492959976196,3.2235231399536133,-0.24207234382629395
156,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.78010094165802,-5.702600955963135,1.0745128393173218,6.8021687269210815,3.370821475982666,-0.24369192123413086
157,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.5049240589141846,-5.533473491668701,1.0735012292861938,7.077345609664917,3.5399489402770996,-0.2447035312652588
158,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.187946081161499,-5.327094078063965,1.065716028213501,7.3943235874176025,3.746328353881836,-0.25248873233795166
159,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.8006808161735535,-5.060153007507324,1.0550217628479004,7.781588852405548,4.013269424438477,-0.26318299770355225
160,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.3032645285129547,-4.711287498474121,1.0578619241714478,8.279005140066147,4.36213493347168,-0.2603428363800049
161,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.18094024062156677,-4.387670516967773,1.0720198154449463,8.763209909200668,4.685751914978027,-0.24618494510650635
