clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_109_doa174_spk5.wav,mic_fileid_109_doa174_6spk.wav,174,30,-7.3469648361206055,-7.647719860076904,-5.686417102813721,-11.167882919311523,1.6605477333068848,-3.520163059234619
clean_fileid_109_doa193_spk3.wav,mic_fileid_109_doa193_6spk.wav,193,30,-10.190417289733887,-10.520103454589844,-6.162926197052002,-11.54969310760498,4.027491092681885,-1.0295896530151367
clean_fileid_109_doa220_spk4.wav,mic_fileid_109_doa220_6spk.wav,220,30,-2.5887887477874756,-2.7352523803710938,-0.9855955243110657,-7.862758636474609,1.60319322347641,-5.127506256103516
clean_fileid_109_doa49_spk2.wav,mic_fileid_109_doa49_6spk.wav,49,30,-6.999146938323975,-7.314319610595703,-0.9870333671569824,-8.16965103149414,6.012113571166992,-0.8553314208984375
clean_fileid_109_doa58_spk1.wav,mic_fileid_109_doa58_6spk.wav,58,30,-11.976631164550781,-12.570371627807617,-7.227755069732666,-12.102149963378906,4.748876094818115,0.46822166442871094
clean_fileid_109_doa78_spk6.wav,mic_fileid_109_doa78_6spk.wav,78,30,-9.80113697052002,-10.101907730102539,-0.6663048267364502,-5.464289665222168,9.13483214378357,4.637618064880371
clean_fileid_10_doa133_spk4.wav,mic_fileid_10_doa133_6spk.wav,133,30,-11.598028182983398,-12.229520797729492,-7.542921543121338,-11.908354759216309,4.0551066398620605,0.3211660385131836
clean_fileid_10_doa181_spk2.wav,mic_fileid_10_doa181_6spk.wav,181,30,-6.182614803314209,-6.321649074554443,1.639740228652954,-2.7829623222351074,7.822355031967163,3.538686752319336
clean_fileid_10_doa302_spk6.wav,mic_fileid_10_doa302_6spk.wav,302,30,-6.121463775634766,-6.3639302253723145,-6.488278865814209,-14.538069725036621,-0.36681509017944336,-8.174139499664307
clean_fileid_10_doa325_spk1.wav,mic_fileid_10_doa325_6spk.wav,325,30,-6.171360492706299,-6.416043758392334,-9.934849739074707,-16.0104923248291,-3.763489246368408,-9.594448566436768
clean_fileid_10_doa327_spk5.wav,mic_fileid_10_doa327_6spk.wav,327,30,-10.196646690368652,-10.700878143310547,-14.623821258544922,-19.044734954833984,-4.4271745681762695,-8.343856811523438
clean_fileid_10_doa332_spk3.wav,mic_fileid_10_doa332_6spk.wav,332,30,-7.453408718109131,-7.67891788482666,-2.5794837474823,-7.4031901359558105,4.873924970626831,0.2757277488708496
clean_fileid_110_doa112_spk6.wav,mic_fileid_110_doa112_6spk.wav,112,30,-3.6462924480438232,-3.799466609954834,-0.03975829482078552,-7.906208515167236,3.6065341532230377,-4.106741905212402
clean_fileid_110_doa275_spk2.wav,mic_fileid_110_doa275_6spk.wav,275,30,-11.687986373901367,-12.140371322631836,-1.9444165229797363,-9.559221267700195,9.74356985092163,2.5811500549316406
clean_fileid_110_doa340_spk5.wav,mic_fileid_110_doa340_6spk.wav,340,30,-7.1906609535217285,-7.560481548309326,-5.499401092529297,-11.502963066101074,1.6912598609924316,-3.942481517791748
clean_fileid_110_doa346_spk3.wav,mic_fileid_110_doa346_6spk.wav,346,30,-7.369063854217529,-7.6441144943237305,-2.8565523624420166,-7.374190807342529,4.512511491775513,0.26992368698120117
clean_fileid_110_doa76_spk4.wav,mic_fileid_110_doa76_6spk.wav,76,30,-11.55295181274414,-11.930021286010742,-9.321831703186035,-15.633590698242188,2.2311201095581055,-3.7035694122314453
clean_fileid_110_doa79_spk1.wav,mic_fileid_110_doa79_6spk.wav,79,30,-5.543920040130615,-5.735800743103027,-1.3541719913482666,-3.673849105834961,4.189748048782349,2.0619516372680664
clean_fileid_111_doa114_spk3.wav,mic_fileid_111_doa114_6spk.wav,114,30,-12.663134574890137,-13.452811241149902,-1.3471713066101074,-6.1449737548828125,11.31596326828003,7.30783748626709
clean_fileid_111_doa159_spk6.wav,mic_fileid_111_doa159_6spk.wav,159,30,-7.34775447845459,-7.589695453643799,-1.615554928779602,-4.497304916381836,5.732199549674988,3.092390537261963
clean_fileid_111_doa264_spk2.wav,mic_fileid_111_doa264_6spk.wav,264,30,-10.159797668457031,-10.393756866455078,-8.25272274017334,-11.775980949401855,1.9070749282836914,-1.3822240829467773
clean_fileid_111_doa276_spk4.wav,mic_fileid_111_doa276_6spk.wav,276,30,0.8910074830055237,0.8271653652191162,-2.3616292476654053,-5.477957725524902,-3.252636730670929,-6.3051230907440186
clean_fileid_111_doa300_spk1.wav,mic_fileid_111_doa300_6spk.wav,300,30,-12.281508445739746,-13.481598854064941,-3.0848309993743896,-7.147384166717529,9.196677446365356,6.334214687347412
clean_fileid_111_doa90_spk5.wav,mic_fileid_111_doa90_6spk.wav,90,30,-10.06196117401123,-10.244119644165039,-1.1513707637786865,-6.5482330322265625,8.910590410232544,3.6958866119384766
clean_fileid_112_doa141_spk3.wav,mic_fileid_112_doa141_6spk.wav,141,30,-4.715220928192139,-4.909905910491943,-0.4646714925765991,-6.2731099128723145,4.2505494356155396,-1.363204002380371
clean_fileid_112_doa195_spk1.wav,mic_fileid_112_doa195_6spk.wav,195,30,-9.366490364074707,-9.769043922424316,1.4279701709747314,-0.43564867973327637,10.794460535049438,9.33339524269104
clean_fileid_112_doa258_spk6.wav,mic_fileid_112_doa258_6spk.wav,258,30,-6.445746898651123,-6.63082218170166,-0.6793555617332458,-6.034496307373047,5.766391336917877,0.5963258743286133
clean_fileid_112_doa319_spk2.wav,mic_fileid_112_doa319_6spk.wav,319,30,-12.691163063049316,-13.397882461547852,-3.993032217025757,-7.980790615081787,8.69813084602356,5.4170918464660645
clean_fileid_112_doa44_spk4.wav,mic_fileid_112_doa44_6spk.wav,44,30,-9.225842475891113,-9.4708890914917,-4.807943344116211,-11.405988693237305,4.417899131774902,-1.9350996017456055
clean_fileid_112_doa83_spk5.wav,mic_fileid_112_doa83_6spk.wav,83,30,-5.226956844329834,-5.312366008758545,-0.2010381519794464,-4.681000232696533,5.025918692350388,0.6313657760620117
clean_fileid_113_doa110_spk4.wav,mic_fileid_113_doa110_6spk.wav,110,30,-7.716782093048096,-8.144783973693848,0.8726915121078491,-1.1722427606582642,8.589473605155945,6.9725412130355835
clean_fileid_113_doa208_spk5.wav,mic_fileid_113_doa208_6spk.wav,208,30,-7.6682891845703125,-7.834155559539795,-3.2561657428741455,-5.823113918304443,4.412123441696167,2.0110416412353516
clean_fileid_113_doa227_spk2.wav,mic_fileid_113_doa227_6spk.wav,227,30,-7.5384392738342285,-7.809023857116699,1.602719783782959,-3.0199899673461914,9.141159057617188,4.789033889770508
clean_fileid_113_doa274_spk1.wav,mic_fileid_113_doa274_6spk.wav,274,30,-3.1210949420928955,-3.236665725708008,-1.1819974184036255,-7.402299880981445,1.93909752368927,-4.1656341552734375
clean_fileid_113_doa27_spk3.wav,mic_fileid_113_doa27_6spk.wav,27,30,-7.031540870666504,-7.173030376434326,-1.7632323503494263,-5.867243766784668,5.268308520317078,1.3057866096496582
clean_fileid_113_doa321_spk6.wav,mic_fileid_113_doa321_6spk.wav,321,30,-11.520760536193848,-12.714893341064453,-3.733229637145996,-7.9367475509643555,7.787530899047852,4.778145790100098
clean_fileid_114_doa157_spk5.wav,mic_fileid_114_doa157_6spk.wav,157,30,-8.301279067993164,-8.661395072937012,-6.268986701965332,-12.76832103729248,2.032292366027832,-4.106925964355469
clean_fileid_114_doa257_spk6.wav,mic_fileid_114_doa257_6spk.wav,257,30,-4.81078577041626,-4.9293107986450195,-1.2812058925628662,-4.47150993347168,3.5295798778533936,0.45780086517333984
clean_fileid_114_doa28_spk3.wav,mic_fileid_114_doa28_6spk.wav,28,30,-8.210838317871094,-8.664094924926758,2.103527069091797,-1.162994384765625,10.31436538696289,7.501100540161133
clean_fileid_114_doa307_spk1.wav,mic_fileid_114_doa307_6spk.wav,307,30,-12.171406745910645,-12.889274597167969,-3.970447540283203,-6.299596786499023,8.200959205627441,6.589677810668945
clean_fileid_114_doa328_spk2.wav,mic_fileid_114_doa328_6spk.wav,328,30,-7.181529998779297,-7.337911128997803,-2.2956371307373047,-7.659925937652588,4.885892868041992,-0.32201480865478516
clean_fileid_114_doa69_spk4.wav,mic_fileid_114_doa69_6spk.wav,69,30,-6.301668167114258,-6.472405433654785,-6.390330791473389,-10.350866317749023,-0.08866262435913086,-3.8784608840942383
clean_fileid_115_doa124_spk5.wav,mic_fileid_115_doa124_6spk.wav,124,30,-4.21848201751709,-4.382120609283447,3.4617881774902344,-2.0518157482147217,7.680270195007324,2.3303048610687256
clean_fileid_115_doa140_spk4.wav,mic_fileid_115_doa140_6spk.wav,140,30,-8.468487739562988,-8.7047700881958,-3.3280301094055176,-8.328758239746094,5.140457630157471,0.37601184844970703
clean_fileid_115_doa210_spk6.wav,mic_fileid_115_doa210_6spk.wav,210,30,-10.261478424072266,-10.701346397399902,-0.4442879557609558,-4.725317001342773,9.81719046831131,5.976029396057129
clean_fileid_115_doa272_spk3.wav,mic_fileid_115_doa272_6spk.wav,272,30,-7.839933395385742,-8.190563201904297,-2.234041452407837,-8.224174499511719,5.605891942977905,-0.033611297607421875
clean_fileid_115_doa82_spk2.wav,mic_fileid_115_doa82_6spk.wav,82,30,-8.228894233703613,-8.787481307983398,-0.09147735685110092,-3.6455607414245605,8.137416876852512,5.141920566558838
clean_fileid_115_doa96_spk1.wav,mic_fileid_115_doa96_6spk.wav,96,30,-5.133000373840332,-5.226684093475342,-7.000455379486084,-13.621374130249023,-1.867455005645752,-8.394690036773682
clean_fileid_116_doa141_spk5.wav,mic_fileid_116_doa141_6spk.wav,141,30,-8.612526893615723,-8.803976058959961,-1.610455870628357,-11.903557777404785,7.002071022987366,-3.099581718444824
clean_fileid_116_doa195_spk4.wav,mic_fileid_116_doa195_6spk.wav,195,30,-10.710371017456055,-10.924944877624512,-2.4351632595062256,-7.651445388793945,8.275207757949829,3.2734994888305664
clean_fileid_116_doa211_spk3.wav,mic_fileid_116_doa211_6spk.wav,211,30,-6.982166767120361,-7.106868743896484,-8.788970947265625,-11.872562408447266,-1.8068041801452637,-4.765693664550781
clean_fileid_116_doa213_spk2.wav,mic_fileid_116_doa213_6spk.wav,213,30,-9.42162036895752,-9.722455024719238,-7.662827014923096,-13.624825477600098,1.7587933540344238,-3.9023704528808594
clean_fileid_116_doa217_spk6.wav,mic_fileid_116_doa217_6spk.wav,217,30,-7.849512577056885,-8.063728332519531,1.3307856321334839,-4.829342365264893,9.180298209190369,3.2343859672546387
clean_fileid_116_doa60_spk1.wav,mic_fileid_116_doa60_6spk.wav,60,30,-6.092158317565918,-6.272284507751465,-4.550535678863525,-8.674493789672852,1.5416226387023926,-2.4022092819213867
clean_fileid_117_doa132_spk3.wav,mic_fileid_117_doa132_6spk.wav,132,30,-5.564990997314453,-5.7168965339660645,1.0142227411270142,-5.5774126052856445,6.579213738441467,0.13948392868041992
clean_fileid_117_doa209_spk4.wav,mic_fileid_117_doa209_6spk.wav,209,30,-9.220572471618652,-9.54035758972168,-2.1351940631866455,-6.567559719085693,7.085378408432007,2.9727978706359863
clean_fileid_117_doa234_spk2.wav,mic_fileid_117_doa234_6spk.wav,234,30,-5.911825180053711,-6.094367980957031,-1.613511085510254,-7.760453701019287,4.298314094543457,-1.6660857200622559
clean_fileid_117_doa246_spk1.wav,mic_fileid_117_doa246_6spk.wav,246,30,-9.70632553100586,-10.178459167480469,-13.963377952575684,-20.584068298339844,-4.257052421569824,-10.405609130859375
clean_fileid_117_doa319_spk6.wav,mic_fileid_117_doa319_6spk.wav,319,30,-9.184165954589844,-9.447528839111328,-0.10297948867082596,-3.462440013885498,9.081186465919018,5.98508882522583
clean_fileid_117_doa80_spk5.wav,mic_fileid_117_doa80_6spk.wav,80,30,-6.425393581390381,-6.663272857666016,-3.8356921672821045,-9.921100616455078,2.5897014141082764,-3.2578277587890625
clean_fileid_118_doa105_spk5.wav,mic_fileid_118_doa105_6spk.wav,105,30,-9.696727752685547,-10.124456405639648,-2.965583086013794,-10.205327987670898,6.731144666671753,-0.08087158203125
clean_fileid_118_doa20_spk1.wav,mic_fileid_118_doa20_6spk.wav,20,30,-11.819254875183105,-12.382458686828613,-5.297347068786621,-8.465880393981934,6.521907806396484,3.9165782928466797
clean_fileid_118_doa25_spk4.wav,mic_fileid_118_doa25_6spk.wav,25,30,-5.375556468963623,-5.444102764129639,-2.060093641281128,-7.107624053955078,3.315462827682495,-1.6635212898254395
clean_fileid_118_doa334_spk6.wav,mic_fileid_118_doa334_6spk.wav,334,30,-3.0530526638031006,-3.1168506145477295,1.0382078886032104,-3.003004789352417,4.091260552406311,0.1138458251953125
clean_fileid_118_doa350_spk2.wav,mic_fileid_118_doa350_6spk.wav,350,30,-10.977450370788574,-11.376426696777344,-15.898850440979004,-20.739221572875977,-4.92140007019043,-9.362794876098633
clean_fileid_118_doa352_spk3.wav,mic_fileid_118_doa352_6spk.wav,352,30,-8.5653076171875,-8.830281257629395,-4.490004062652588,-11.572725296020508,4.075303554534912,-2.7424440383911133
clean_fileid_119_doa133_spk4.wav,mic_fileid_119_doa133_6spk.wav,133,30,-7.633576393127441,-7.86445426940918,-0.4537673592567444,-2.242335081100464,7.179809033870697,5.622119188308716
clean_fileid_119_doa240_spk1.wav,mic_fileid_119_doa240_6spk.wav,240,30,-8.704122543334961,-9.57201862335205,0.5020371675491333,-4.3947296142578125,9.206159710884094,5.177289009094238
clean_fileid_119_doa279_spk6.wav,mic_fileid_119_doa279_6spk.wav,279,30,-6.331705093383789,-6.855107307434082,-0.9283769130706787,-4.175082683563232,5.40332818031311,2.6800246238708496
clean_fileid_119_doa288_spk3.wav,mic_fileid_119_doa288_6spk.wav,288,30,-3.894866466522217,-4.053012847900391,-2.2349658012390137,-5.484778881072998,1.6599006652832031,-1.4317660331726074
clean_fileid_119_doa37_spk5.wav,mic_fileid_119_doa37_6spk.wav,37,30,-9.807793617248535,-10.176414489746094,-6.29747200012207,-10.182646751403809,3.510321617126465,-0.006232261657714844
clean_fileid_119_doa46_spk2.wav,mic_fileid_119_doa46_6spk.wav,46,30,-7.034692287445068,-7.211881637573242,-3.6743783950805664,-11.036109924316406,3.360313892364502,-3.824228286743164
clean_fileid_11_doa105_spk3.wav,mic_fileid_11_doa105_6spk.wav,105,30,-4.876911640167236,-5.002560615539551,-4.281242847442627,-9.704182624816895,0.5956687927246094,-4.701622009277344
clean_fileid_11_doa157_spk1.wav,mic_fileid_11_doa157_6spk.wav,157,30,-9.308029174804688,-9.768354415893555,-5.77814245223999,-12.498113632202148,3.5298867225646973,-2.7297592163085938
clean_fileid_11_doa16_spk6.wav,mic_fileid_11_doa16_6spk.wav,16,30,-5.202937126159668,-5.36022424697876,0.01242716982960701,-4.477817535400391,5.215364295989275,0.8824067115783691
clean_fileid_11_doa182_spk5.wav,mic_fileid_11_doa182_6spk.wav,182,30,-7.143612384796143,-7.346972465515137,-0.6404370665550232,-2.789202928543091,6.503175318241119,4.557769536972046
clean_fileid_11_doa224_spk2.wav,mic_fileid_11_doa224_6spk.wav,224,30,-8.174665451049805,-9.178617477416992,-0.18208149075508118,-3.5506224632263184,7.9925839602947235,5.627995014190674
clean_fileid_11_doa268_spk4.wav,mic_fileid_11_doa268_6spk.wav,268,30,-7.919621467590332,-8.328381538391113,-0.7565669417381287,-6.079833030700684,7.163054525852203,2.2485485076904297
clean_fileid_120_doa292_spk3.wav,mic_fileid_120_doa292_6spk.wav,292,30,-7.805851459503174,-7.968717098236084,-9.617228507995605,-14.020488739013672,-1.8113770484924316,-6.051771640777588
clean_fileid_120_doa300_spk6.wav,mic_fileid_120_doa300_6spk.wav,300,30,-7.410793304443359,-7.5573296546936035,-8.071385383605957,-12.822233200073242,-0.6605920791625977,-5.264903545379639
clean_fileid_120_doa313_spk1.wav,mic_fileid_120_doa313_6spk.wav,313,30,-8.177450180053711,-8.353633880615234,-3.353797674179077,-8.814422607421875,4.823652505874634,-0.4607887268066406
